 11/1/2015 4:37:49 AM;from;+546000000001;"";"ar ima orje oerj ra ebis bkob atte mrat ki? ar aim obapr na kon arrenag kert eycehho ar mai thetka aerpl otim raepb go neku"
 11/1/2015 4:34:39 AM;from;+546000000001;"";"ei ima roark kihta haitakn hbcjueho aim etak usyb amnsu rokar tikha keteh emit stono krra tmo tiem mar akech nia understood"
 11/1/2015 4:31:06 AM;from;+546000000001;"";"tbu o an eag mit lbo tarpor"
 11/1/2015 4:29:30 AM;from;+546000000001;"";"ami bko kob kbru huuds cdherl k ar oi 3 nj k akth an eilbl hlo"
 11/1/2015 4:27:11 AM;from;+546000000001;"";"age ik olnbu prrtoa beve koebhd hakorb kina"
 11/1/2015 4:19:10 AM;from;+546000000001;"";"ami to hougaimb ra 5 at pnootorj e ghumabo"
 11/1/2015 4:15:39 AM;from;+546000000001;"";"ota ik thikle hcajalmci vule lmage elb koiutiu tpyihea adml ar iat haslam"
 11/1/2015 4:13:23 AM;from;+546000000001;"";"ei itm notuti nhkko jabe?"
 11/1/2015 4:12:22 AM;from;+546000000001;"";"ha ha ha ha"
 11/1/2015 4:11:22 AM;from;+546000000001;"";"mujhe ma............"
 11/1/2015 3:26:00 AM;from;+546000000001;"";"pora lho go? ra apor adb edy mielbo eyn thuk tkuh kar ber krbo"
 11/1/2015 1:28:56 AM;from;+546000000001;"";"9 at hbiod roop go mia leibmo ta fof erk lmad sona"
 11/1/2015 1:24:27 AM;from;+546000000001;"";"ami mlaehug untki 5 aut hey tej aerp og rnako mia kielebr dek lgmeau 5 rat por thiu go OANS ra tkihheca og robop erab mti proo maio rpoi ekhon"
 11/1/2015 1:19:20 AM;from;+546000000001;"";"ami gehmual ntkiu 5 tua yeh ejt repa og ornka ami elreikb kde mleagu 5 rta opr utih og OASN ra khetihac go orpob aber itm poro oiam ipor ekhon"
 11/1/2015 1:09:50 AM;from;+546000000001;"";"ki request? atirtraa lob dye poorb ra moit ojn rpboa og SONATA"
 11/1/2015 12:53:34 AM;from;+546000000001;"";"na an orinptd ioahn og rama hoknj kemri iuckh eyn nloohcaa ikr ntokh uetk hoi kyke ncdoes re njno yde raab tikh hyoe ra besi ohani etukui"
 11/1/2015 12:46:00 AM;from;+546000000001;"";"sadasrab reb hoi eutk aanigv dye"
 11/1/2015 12:41:26 AM;from;+546000000001;"";"ta duer hteke ik satno ark ija nonjart ot eckha eats ioh go ANSO ar plz lob ik hoyechilo"
 11/1/2015 12:38:49 AM;from;+546000000001;"";"kena ki erkhc tmra penista"
 11/1/2015 12:35:55 AM;from;+546000000001;"";"ki oituettj go SWAMI?"
 11/1/2015 12:33:22 AM;from;+546000000001;"";"deep anso ohenk ektu rpoa rok go"
 11/1/2015 12:15:22 AM;from;+546000000001;"";"ar klkae mai boi yne sbe esb udush trma akt hcbevei yed khokn guymihe eophric go onas dye"
 11/1/2015 12:15:14 AM;from;+546000000001;"";"ami ot atmr buo ar mra hates rekm kboer na at ra kar shate bker go mia uihikc enm iinkr go BABU"
 10/31/2015 11:40:06 AM;from;+546000000001;"";"he go"
 10/31/2015 11:35:36 AM;from;+546000000001;"";"ami amr icech tmo tkaem erkioch ati mti ratm icceh tom aeamk okr og inlrdag oatrrp maeak labb ar mai mtar aadnd taeinv erpya pitaa kbue tahe lage raegh kopale"
 10/31/2015 11:30:23 AM;from;+546000000001;"";"k ajen rrugha dim!!!!!!!!"
 10/31/2015 11:26:20 AM;from;+546000000001;"";"ar ram artcohhb hitak iathk tmi sski cohker go sona?"
 10/31/2015 11:24:46 AM;from;+546000000001;"";"danda mane psine toa k anadd elb ema!!!! ra amr ot otr oehsic an go oidn tar nonj bek j asbe"
 10/31/2015 11:14:30 AM;from;+546000000001;"";"ki ohl go?"
 10/31/2015 11:12:34 AM;from;+546000000001;"";"phone aghcel go ima keet iichd ra hoken tahkci edy ortrpa syub hlbec dye mti ysub ait nutes acohp epnho glaa at stuen ephco na heiathck boatk na akerb nuso go"
 10/31/2015 11:09:46 AM;from;+546000000001;"";"lagche go ra ankro ami ukte gea ahcci rek elhdymiac og uitkn hoomrpet ikirn ra ota ohl nmag yhheoec ra ki rke otar ahl prkaha abkr go swami?"
 10/31/2015 11:06:17 AM;from;+546000000001;"";"dekho go erba lagbe"
 10/31/2015 11:04:54 AM;from;+546000000001;"";"sta ik m diye?"
 10/31/2015 10:56:30 AM;from;+546000000001;"";"sotti bcihl mai jannia iaot ajni ar oiat to leb og monu"
 10/31/2015 10:51:30 AM;from;+546000000001;"";"ar aito mai jianan go soan ik lbe ar ktaoei leb ble elb elb lbe lbe elb ebl good"
 10/31/2015 10:47:13 AM;from;+546000000001;"";"ema!!!!! aebr rmeo jabo!!!!!!!"
 10/31/2015 10:45:40 AM;from;+546000000001;"";"ki ble og sona?"
 10/31/2015 10:43:13 AM;from;+546000000001;"";"sotti cbhil go aosn mai janina"
 10/31/2015 10:32:52 AM;from;+546000000001;"";"ei dpee itm ejka opehn irnok leb ja acgerh ohicl tia e each rdaau rbaa tai rke ide ra eh go atonsa blbo"
 10/31/2015 10:28:18 AM;from;+546000000001;"";"ar bansa ta semurm re elh ehkdeb nkeho bnaas obsuj lucoro re yde asad tom yeh ejba og ra ansab tkeu teef etef jbae go SONATA"
 10/31/2015 10:24:24 AM;from;+546000000001;"";"ota sdhuu aeim sue ikr ra eku okjh renaakh og smoosto ciecomts ram ackieh kheat go ar kue uhcik etkma gejisg lekr bebl ehnkoic og ONAS ar bes og nbo"
 10/31/2015 10:18:32 AM;from;+546000000001;"";"ha ha ah ha"
 10/31/2015 10:16:42 AM;from;+546000000001;"";"he og ohenk esu rik ra tua io naasb iam mtkae dtou dbo og eyd aomi eus rbko tale"
 10/31/2015 10:14:10 AM;from;+546000000001;"";"sms ta gheyeic go SONA?"
 10/31/2015 10:11:50 AM;from;+546000000001;"";"emni oval lega an ar bbaa emn iho uvl kre aabtsan uermsm er tiypeha dyehce og ar khthicea og mra ahcke 4 te aech atkme 2 ot tyhepai dob go MPURODIPE NOSA ABBUTA"
 10/31/2015 9:44:50 AM;from;+546000000001;"";"na og eus rnaik ie saemk theke"
 10/31/2015 9:10:26 AM;from;+546000000001;"";"mukhe veod aanbs esu arkb go snoa ra ygae lux absan ra amathi nokhe edah nda sehdrol sapomoh ues rakb ar tram thsoeap dnek ilrek beh og ANIMJAWS ohcot chul"
 10/31/2015 8:26:48 AM;from;+546000000001;"";"ekta ijaiga ki ker off yhe ogliech tas on akmrl dye"
 10/31/2015 8:03:54 AM;from;+546000000001;"";"ei mai osib klao aruoh oiv rakni koaarl ki mausn oni kina mai chtoo ektieh ord osjjo kter parina"
 10/31/2015 7:26:34 AM;from;+546000000001;"";"ebar bria jan go tram apey oirp go swamijan"
 10/31/2015 7:17:16 AM;from;+546000000001;"";"ota talere e appanit stie orapr onjn bbaa ene die iagsln ino aekhhtic go jwisanma ar obpor an kkhono"
 10/31/2015 7:12:27 AM;from;+546000000001;"";"bari jan"
 10/31/2015 7:03:46 AM;from;+546000000001;"";"ei tea nlsgai noi"
 10/31/2015 6:59:36 AM;from;+546000000001;"";"ami geta er huemk jacchi"
 10/31/2015 6:56:29 AM;from;+546000000001;"";"ei hdkete acapcinh ra tao udatrpm ahdc aruda io dehca jai"
 10/31/2015 6:49:28 AM;from;+546000000001;"";"ei bloemi re bmnreu at uaahpt go SONATA"
 10/31/2015 6:36:56 AM;from;+546000000001;"";"ebar elhcga kian hdeok go ar oeblim ta yrmae khcae ceha go"
 10/31/2015 6:30:45 AM;from;+546000000001;"";"ami ekut o byraei canlihb og aj ecibhl tiots ra ik arhkar njon hcblo og SONATA"
 10/31/2015 6:25:38 AM;from;+546000000001;"";"mene an ruaen kno opiosrn theu an nkroa tarm omt jaaim arsa sbosi ukuehjl mlbie na"
 10/31/2015 5:56:14 AM;from;+546000000001;"";"sobar oitt lvao onaih go ra akame sbaio meen lein ar tmar baavalso ilpee mai tiprbheiit ekhtsbe iushk eymer hddme jekn bho go SWAMIJAN"
 10/31/2015 5:24:02 AM;from;+546000000001;"";"he og ligoaiu ues rik sona"
 10/31/2015 5:19:05 AM;from;+546000000001;"";"ar tmar iesrk obrgi taek ahccah hrckia rek odut uankd ahce ra leguo ienam ot borolok"
 10/31/2015 5:09:57 AM;from;+546000000001;"";"ar j rgoeh esib taka etkah eis oegrh eibs vobaasla thakena"
 10/31/2015 5:09:07 AM;from;+546000000001;"";"ei bigor rbolkoo esb ra jno hkkoono an nuis mra siob cihku nhacai mar hdusu mkaet ilepe mar irjnebo sb ucihk uapa ehy jabe"
 10/31/2015 5:05:54 AM;from;+546000000001;"";"answer at dne go age"
 10/31/2015 5:02:35 AM;from;+546000000001;"";"gorib jrjea eakn bell go"
 10/31/2015 4:58:24 AM;from;+546000000001;"";"na na nrurda oarknahk kaet lok kaeth art ahte edy askleoti tjhnuo k eeychid ntuojh braa amrad egmrra kkae nkje k dcheye eanm atek meye"
 10/31/2015 4:55:04 AM;from;+546000000001;"";"he go blo"
 10/31/2015 4:54:20 AM;from;+546000000001;"";"amar aabr kaeam isegjg kre ameks aige aptyieh yhecdei og sb"
 10/31/2015 4:51:52 AM;from;+546000000001;"";"na adbi inks ta olav oehy thakbe"
 10/31/2015 4:48:04 AM;from;+546000000001;"";"pure bjae tetroh at rpoe blob emnk asno nroka ima ibkno dye aolv hel blbo"
 10/31/2015 4:46:22 AM;from;+546000000001;"";"puro odby te osdnp dyob noilto eus kabr og NTAOAS ra emkuh mmeia locd ecrma eus rabk go asjinawm talei ebh ar uhmke uekt erk ibda ar edy dore obaber an kintu"
 10/31/2015 4:35:07 AM;from;+546000000001;"";"ar ubhk lvao kre etmi by etmi khbraa keeht ehb ar asnn rkra smy ersors tle hemke sann rek heancg erk dero adaarb ra aelkrso tmei e oedr ktaahb eknm go SWAMIJAN"
 10/31/2015 4:10:37 AM;from;+546000000001;"";"he ametk kuhb valo rke erpo rast kamr utetli bhe ar aim ytr orkb trisf sidvioni tolar"
 10/31/2015 3:46:28 AM;from;+546000000001;"";"thikache og JNMWSAAI ami armt sb otros mene oholbc ar ekamt ik otsor bod bvee ot pacchina"
 10/31/2015 3:21:08 AM;from;+546000000001;"";"ami aijnna go mia rovini go BABU"
 10/31/2015 3:18:55 AM;from;+546000000001;"";"he go dtuo remunb ache"
 10/31/2015 3:12:50 AM;from;+546000000001;"";"alla bare glchea to"
 10/31/2015 3:12:06 AM;from;+546000000001;"";"ar metka lbte nem ain og omai kla etekh atrm mts oembil iat enohp krel teash steha eekt achejc tim trma kate lbeoim kheet tsm ait npeho ekr hedok og sonata"
 10/31/2015 3:03:16 AM;from;+546000000001;"";"sotti bhlic go peed iam atmr nbruem lkabc tsli e ovrnii ra lbcka tsli ta mkhlead og mart bemurn ian ote"
 10/31/2015 3:02:24 AM;from;+546000000001;"";"sotti blhic go pdee aim tmra nrbume aclkb sitl e ivorin ar clbak stli ta kldamhe og rmat bmruen ian ote"
 10/31/2015 2:56:45 AM;from;+546000000001;"";"ki bobl go"
 10/31/2015 2:30:21 AM;from;+546000000001;"";"tmake okneoh iboas cdohnrpoo alvboase og ra ssm apaehtt oto deir oecchh enka go"
 10/31/2015 2:30:14 AM;from;+546000000001;"";"letter at uspmron trope iirapn go deuupr poobr og dey blbo"
 10/31/2015 2:13:21 AM;from;+546000000001;"";"thikache go teal east hbe an ima uhkic enm rbko an go SONA"
 10/31/2015 1:53:40 AM;from;+546000000001;"";"dekha jbae go tim asbe"
 10/31/2015 1:50:07 AM;from;+546000000001;"";"thik cihkre ami ram awkseim krechi"
 10/31/2015 1:47:28 AM;from;+546000000001;"";"ki olh go?"
 10/31/2015 1:44:46 AM;from;+546000000001;"";"bes kteu oatm iahlc ki snrudo acglhe tkdhee ar ramt pour orirse paa hktee maath odbhi sgnhkooo siks icekrh go DARLING"
 10/31/2015 1:33:24 AM;from;+546000000001;"";"deep sona kjea baekr saerni adidr abri etas beapr og mai ahced daratam?"
 10/31/2015 1:31:22 AM;from;+546000000001;"";"ja abre ik hbe mai trma a to z sb ekdeh nyiechi ljjoa galra e kaht go!!!!! ah ha ha ha"
 10/31/2015 1:27:15 AM;from;+546000000001;"";"se aarb lteb go mar ot udush amtek epeil ebh ar ckiuh ro ekuka icahan og BABUSONA"
 10/31/2015 1:22:40 AM;from;+546000000001;"";"o epde ima aj blhiec ednsi bs etmka rnagra nnoj ibhcle go mai kamet byie obrk na? bke iybe eis kkehopia nkeho kheet ndi gunchi"
 10/31/2015 1:06:38 AM;from;+546000000001;"";"na og AOSN okorb na"
 10/31/2015 1:01:53 AM;from;+546000000001;"";"ar ik kmo jaina?"
 10/31/2015 1:01:17 AM;from;+546000000001;"";"ekhon mia krom okbor o an go"
 10/31/2015 12:53:31 AM;from;+546000000001;"";"kichu inhoi og ra ktnhoo mti amr steha eicnhal rma ja chice oht tai krtam"
 10/31/2015 12:48:31 AM;from;+546000000001;"";"kintu mai to huuds eyib ite aekpse anor lhnaymcie go ar arm hetas atek htlkaoa bno olhic se vaoieb iolnyehc kemaa ahrza rab bllo iam to nieni"
 10/30/2015 11:23:24 AM;from;+546000000001;"";"ktai znaa og saju"
 10/30/2015 11:07:35 AM;from;+546000000001;"";"deep ahfkuc khaba?"
 10/30/2015 11:00:07 AM;from;+546000000001;"";"he og ro ama k siegjg akrlm hatik aket llbo erba ki hbe go"
 10/30/2015 10:58:57 AM;from;+546000000001;"";"o idpu osmpa ot nai go retaib maptu ra o htkai keat giyeche"
 10/30/2015 10:55:27 AM;from;+546000000001;"";"o onas chaegr ain og etku dmla ohnkhe anppa iotntu log kdeih edt piar inak tkeu o iawsm gra cehrko og buo er upor"
 10/30/2015 10:40:15 AM;from;+546000000001;"";"ogo swami"
 10/30/2015 8:14:47 AM;from;+546000000001;"";"he madam"
 10/30/2015 8:03:10 AM;from;+546000000001;"";"mar khaba"
 10/30/2015 7:58:25 AM;from;+546000000001;"";"ghormucha olatey ta chiheeck dey bs rfis er naip laug arm tmaha peehocr ra keatr aeig nsan irk protien"
 10/30/2015 7:48:32 AM;from;+546000000001;"";"ei"
 10/30/2015 7:48:23 AM;from;+546000000001;"";"tmar qsruete at htrkea maplar na og aomkh rek dio"
 10/30/2015 7:48:15 AM;from;+546000000001;"";"ajke zpl echer dau nroka thaam htude heb ar arm srodi gecehel kan yed chhok yde pian iotreeb hetkahc tai atmr yaep poir hcree dau"
 10/30/2015 6:26:30 AM;from;+546000000001;"";"ei nd at mne thake"
 10/30/2015 6:21:54 AM;from;+546000000001;"";"eta earkkl oirotsdph neku"
 10/30/2015 6:16:22 AM;from;+546000000001;"";"ar ohentko mia tngaic cihker bs mhitte ichble ima ukeka mss riakn rma EDPE k hrcaa mai mar daodr aemn iirk tke blchi"
 10/30/2015 6:15:45 AM;from;+546000000001;"";"ar koohtne mia ntgcia kiherc sb htimet ehcbli aim keaku mss krina mra EEPD k aahrc iam arm raodd maen rkii ket blchi"
 10/30/2015 6:15:37 AM;from;+546000000001;"";"ami kejneik aoasvilb ra sat hlo rma DEEP"
 10/30/2015 6:10:00 AM;from;+546000000001;"";"sb sotti"
 10/30/2015 6:08:31 AM;from;+546000000001;"";"take aim basilavo nkeho ar arm iikr hiciyde ita tmi ihucck trek erbap na"
 10/30/2015 6:06:15 AM;from;+546000000001;"";"amr iikr itm iuhkc kerb an ra zmnaa trepo jua tmra pmarri kiri"
 10/30/2015 6:05:50 AM;from;+546000000001;"";"amr iirk tim hkiuc rbke na ar zanam retop jau mrta amrpri kiri"
 10/30/2015 6:03:21 AM;from;+546000000001;"";"ar kueat ihcmiyaaltphe ntiuto re barepe ar uichk blet chaina"
 10/30/2015 6:01:35 AM;from;+546000000001;"";"ekta eckehle es doosnebmh ra kiuch blet nachai anmza tpero jau"
 10/30/2015 5:59:42 AM;from;+546000000001;"";"darau edep k tkae pathai"
 10/30/2015 5:52:47 AM;from;+546000000001;"";"sotti bhlic uke ephno kreni"
 10/30/2015 5:52:43 AM;from;+546000000001;"";"etota bleveei kro emaak ar keu pohen kenir go wkrtone naioclh ait mrko eehohyc go"
 10/30/2015 5:51:16 AM;from;+546000000001;"";"k ubnes na?"
 10/30/2015 5:51:08 AM;from;+546000000001;"";"ki hlo?"
 10/30/2015 5:51:04 AM;from;+546000000001;"";"jake sms aehattp ygie du akerb mrat khaec ohelc aij durbehab ittonu eu elgciho atr sms ta tarm ahekc tank bolb na"
 10/30/2015 5:29:45 AM;from;+546000000001;"";"he is ym evrything"
 10/30/2015 5:08:43 AM;from;+546000000001;"";"tar kno dosh nai"
 10/30/2015 5:06:22 AM;from;+546000000001;"";"kena?"
 10/30/2015 5:02:15 AM;from;+546000000001;"";"ekjn k onhpe cmlkirha ik orkb nd kecath na ati ietm saap krchilam"
 10/30/2015 4:56:26 AM;from;+546000000001;"";"amr mahiat rgharu imd ahce aett amrt ki?"
 10/30/2015 4:29:18 AM;from;+546000000001;"";"thikache atpaohb nottui e"
 10/30/2015 4:14:02 AM;from;+546000000001;"";"sokh to mok ain mra nok lful hobic nai"
 10/30/2015 4:08:14 AM;from;+546000000001;"";"ar iam elettr obd o na bneo o na jno bphteaa na"
 10/30/2015 4:07:23 AM;from;+546000000001;"";"ar sms apbahot na atpboahi na"
 10/30/2015 3:47:52 AM;from;+546000000001;"";"tmi thetak laper aim kena prboa an uaj ar mss e pathabo"
 10/30/2015 2:39:47 AM;from;+546000000001;"";"ktha ta rharka nrapa tyr krbo"
 10/30/2015 2:34:34 AM;from;+546000000001;"";"ta ta"
 10/30/2015 2:31:32 AM;from;+546000000001;"";"kichu hioni enmi tbiha krbo"
 10/30/2015 2:29:54 AM;from;+546000000001;"";"karon ja ami sms htaaept bpora na"
 10/30/2015 2:21:21 AM;from;+546000000001;"";"ar ekta ahtk aj jno ssm er onnj iatw krona"
 10/30/2015 2:14:20 AM;from;+546000000001;"";"sorry etureqs ta karhet bpora na ar yoad ker rjo kor na"
 10/30/2015 2:10:18 AM;from;+546000000001;"";"sorry rsueeqt at terhak aobrp an ra ydao rek orj kro na"
 10/30/2015 1:52:51 AM;from;+546000000001;"";"ki?"
 10/30/2015 1:50:29 AM;from;+546000000001;"";"krbo an eatmk beiy ami hoyeche"
 10/30/2015 1:49:24 AM;from;+546000000001;"";"jai hok bera orpa okr kuet tflua yreem onnj vebe msy tnoos kro na"
 10/30/2015 1:46:45 AM;from;+546000000001;"";"valobaslei eiby krte bhe aet ahtki kalih ceha suni"
 10/30/2015 1:40:23 AM;from;+546000000001;"";"besi abokn ra ami eehbc okahbt ntuki sjniboaar eak akohtb nokar ami rrkao flie onsot ektr chaina"
 10/30/2015 1:35:36 AM;from;+546000000001;"";"ar moit bubahj jkhon"
 10/30/2015 1:25:00 AM;from;+546000000001;"";"tmar jnno ratm ktaih mia tok chuki reafsccii cekihr otbu oioth hnkeoo amrt mren tom hoey uetth anirpi saah kir ar rapbo an na"
 10/30/2015 1:21:34 AM;from;+546000000001;"";"amr jid tesiot dej hatkot tale"
 10/30/2015 1:02:54 AM;from;+546000000001;"";"prothomoto ima demk e deji oin ra tdoitoi aim riga uktin tomiis emrsooy onjn ebra iam hproic otim poro"
 10/30/2015 12:41:37 AM;from;+546000000001;"";"simple erbpa ioam morbo"
 10/30/2015 12:38:45 AM;from;+546000000001;"";"parinai to ama chilo"
 10/30/2015 12:26:19 AM;from;+546000000001;"";"dutor e wrsena na ar ami yebi lueh ei ietirba thakbo"
 10/30/2015 12:23:11 AM;from;+546000000001;"";"eta ntedoe bhjaul go"
 10/30/2015 12:19:05 AM;from;+546000000001;"";"ami hbkao na ocheyhe reem eulid na ra mai iaajnn hoyeche"
 10/30/2015 12:16:00 AM;from;+546000000001;"";"ami knoeh hickui aankhi oaskle ra io ebarp at rtam aeyp ipro bad dau"
 10/30/2015 12:08:58 AM;from;+546000000001;"";"ami hca hianak abhmduudr tmi khau ah ha ah ha"
 10/29/2015 11:58:16 PM;from;+546000000001;"";"o deep onhoke amuccohhg og mrat uob j ehut oreehcp go"
 10/29/2015 11:55:34 PM;from;+546000000001;"";"ki blbo"
 10/29/2015 4:28:25 PM;from;+546000000001;"";"ki?"
 10/29/2015 4:19:17 PM;from;+546000000001;"";"ghumau ebar"
 10/29/2015 1:26:28 PM;from;+546000000001;"";"eso"
 10/29/2015 1:26:17 PM;from;+546000000001;"";"eso"
 10/29/2015 11:26:31 AM;from;+546000000001;"";"khoma kre dio amai"
 10/29/2015 11:24:18 AM;from;+546000000001;"";"amr iirk akloht tim abse na"
 10/29/2015 11:16:39 AM;from;+546000000001;"";"na behcli ita na"
 10/29/2015 11:07:07 AM;from;+546000000001;"";"na base na"
 10/29/2015 10:55:05 AM;from;+546000000001;"";"thikache ar uchki onhii ot go eimn krbea ama hcsea rbeak nppaa asche"
 10/29/2015 10:50:15 AM;from;+546000000001;"";"thikache ra ikhuc nhoii ot go mein reabk aam chase raebk aappn asche"
 10/29/2015 10:45:21 AM;from;+546000000001;"";"thikache go ajke ino ami hikt typehai dbo"
 10/29/2015 9:54:14 AM;from;+546000000001;"";"na go takh tee oar oblpemr hbe"
 10/29/2015 9:53:26 AM;from;+546000000001;"";"na go ktah "
 10/29/2015 9:47:23 AM;from;+546000000001;"";"tmar bhcoi ami boen na"
 10/29/2015 9:30:32 AM;from;+546000000001;"";"ki?"
 10/29/2015 9:28:15 AM;from;+546000000001;"";"thikache og aram nekd itount raauj amn kre rhegtu oabj aiska crloou dsrse at repo yde aim cineh yde utek bhojuk dye kdbeeh go earb uhisk ot og DARLING?"
 10/29/2015 9:11:36 AM;from;+546000000001;"";"kto adnhe okt chla bjhoo ebar"
 10/29/2015 8:59:32 AM;from;+546000000001;"";"tale ot ovali hio go mra shiorr at ecbhe jai jadu"
 10/29/2015 8:40:52 AM;from;+546000000001;"";"tai bujhi"
 10/29/2015 8:26:42 AM;from;+546000000001;"";"ar kla e jaba lbe mald kaardt htdeake ra isajolufj hoyeche"
 10/29/2015 7:54:46 AM;from;+546000000001;"";"ki? mai ketdeh hnaaci jau"
 10/29/2015 7:50:09 AM;from;+546000000001;"";"holei ab rmat obu e ot ekhdeb ra eh kjera hidmdeo tmi hjkneea paab oi raihnil etka aeg ynei aasb leb dalm tim ksoto bpaa ra ami ekr okabth olb to"
 10/29/2015 7:34:48 AM;from;+546000000001;"";"ofcouse lbbo go ra eh doyi aet baar blte"
 10/29/2015 7:27:06 AM;from;+546000000001;"";"o aswim emkn acho?"
 10/29/2015 6:53:47 AM;from;+546000000001;"";"ami mtra amne iikr ket ibhlc ar bblo na ktha oderke"
 10/29/2015 6:31:35 AM;from;+546000000001;"";"thikache mai bolb na ar eabr idj lib knhto imt bleb thikache"
 10/29/2015 6:21:29 AM;from;+546000000001;"";"ami ki ahtk tlbe hiac blo go edoek oet nomoap ker toe nabor arrk rop o"
 10/29/2015 6:05:46 AM;from;+546000000001;"";"thikache og blob na"
 10/29/2015 5:42:27 AM;from;+546000000001;"";"maa ekboavni tej ebd an blbe ayrem setah ejt go"
 10/29/2015 5:40:28 AM;from;+546000000001;"";"thikache dekhbo"
 10/29/2015 5:37:23 AM;from;+546000000001;"";"kintu ake to etj bde an go"
 10/29/2015 5:33:33 AM;from;+546000000001;"";"kthai go"
 10/29/2015 5:31:53 AM;from;+546000000001;"";"jtha agga ah ha ah ha"
 10/29/2015 5:29:49 AM;from;+546000000001;"";"amr hoenk etstoi hbuk voi ker jdi uke dekeh eni kohne j oasbi nej geche"
 10/29/2015 5:27:36 AM;from;+546000000001;"";"tale oi mklii eit ehb rkoan oahken pria k ekat rma mna odher daek kuint akita uekak ekdhet paina"
 10/29/2015 5:26:01 AM;from;+546000000001;"";"tai naki"
 10/29/2015 5:25:10 AM;from;+546000000001;"";"ha ah ah ha"
 10/29/2015 5:22:48 AM;from;+546000000001;"";"thik krecho"
 10/29/2015 5:21:29 AM;from;+546000000001;"";"janina ra ubmenr at auedr yms j dlo o eelcbh eat amr brenmu ciheahkt eat bleche"
 10/29/2015 5:17:27 AM;from;+546000000001;"";"ektu par hioceyh ar atek hcrua arm yeag oi enurmb at echru ekib e ohcel oelg jore"
 10/29/2015 5:16:01 AM;from;+546000000001;"";"tarpor mai eloch aclgihem yde oonhkkn opr ima bkare irba lmicaeesh sett paarp tne tnhjuo bbkeo lbe yed oi cahru lgua hotkn o idayre hiolc edy tamdr audnk at jei"
 10/29/2015 5:12:29 AM;from;+546000000001;"";"ami ojnhk cchaljaim tnhko 3 te dstupi beik e erk biror dknruea onhaek leyaiciodhr dey mia cjachilma ar kate carhu ocillbh spporeo ekbr eyd ima agel ke chro dbo"
 10/29/2015 5:07:36 AM;from;+546000000001;"";"he go"
 10/29/2015 5:00:12 AM;from;+546000000001;"";"ami ra cuhkic ues niakr ar ersds o negcah rikan ar anesn re sym asnab o esu arikn 2/1 dn pro rpo ues kri"
 10/29/2015 4:50:41 AM;from;+546000000001;"";"thikache thkboa na"
 10/29/2015 4:49:47 AM;from;+546000000001;"";"sobai hoilbcl j oi nabas at use kerl mhkue ik sb cbeeohr eman errmea bhclloi iat o hdlecre k jigegs rhioklc ra ima sjtu itkuue jani"
 10/29/2015 4:47:20 AM;from;+546000000001;"";"ar o okn arhkap idmn e jsgeig rkein og itm vlu ocabvh aot nerabas jnno blechi"
 10/29/2015 4:44:40 AM;from;+546000000001;"";"ota msapo jisgeg kehcer ami oin mam"
 10/29/2015 4:42:29 AM;from;+546000000001;"";"o edpe ejka decah raandaal kena go?"
 10/29/2015 4:26:48 AM;from;+546000000001;"";"ar ki bobl go"
 10/29/2015 4:26:14 AM;from;+546000000001;"";"ar ik lobb go"
 10/29/2015 4:21:33 AM;from;+546000000001;"";"oi to lelb j djn iehcc ehb rma dsn rokb rtoa nnoj go"
 10/29/2015 4:11:18 AM;from;+546000000001;"";"thikache go DIPUSONA"
 10/29/2015 4:07:47 AM;from;+546000000001;"";"kintu aktih blbo?"
 10/29/2015 4:03:33 AM;from;+546000000001;"";"kintu ekviba go"
 10/29/2015 4:02:00 AM;from;+546000000001;"";"tai kaitehhc go rbea onon khta nlub go"
 10/29/2015 3:59:03 AM;from;+546000000001;"";"tbuo arpeb na go"
 10/29/2015 3:57:04 AM;from;+546000000001;"";"ar eot skoot ohi j ibosa oi sym rmee druea onjn ble aurn ot omber ble ro galtoa nje neij teig horehidolc ar mkuus kain darkta k ke hrco emreceh emer ncdhiea ble"
 10/29/2015 3:53:51 AM;from;+546000000001;"";"parbe na"
 10/29/2015 3:51:11 AM;from;+546000000001;"";"babaa mar wamsi mra nnjo totea eveb herekhec noja draej notans iho dtra toe okost hoi"
 10/29/2015 3:44:29 AM;from;+546000000001;"";"ami ki ato lchbie kneu ekta"
 10/29/2015 3:42:44 AM;from;+546000000001;"";"na na eukt dier ekr eln alov lage"
 10/29/2015 3:37:18 AM;from;+546000000001;"";"na chaina ima eybir imnimum 2 hobcor opr snaont bon og saju"
 10/29/2015 3:31:52 AM;from;+546000000001;"";"sontan"
 10/29/2015 3:29:02 AM;from;+546000000001;"";"diye iryeb orper ind e mar khaba"
 10/29/2015 3:23:16 AM;from;+546000000001;"";"peyechen sms?"
 10/29/2015 3:22:53 AM;from;+546000000001;"";"upor sbuo idey ratm nspei at nyei amr rinaavg doedmh ubkhoad dyei aamr jeony krbo"
 10/29/2015 3:22:43 AM;from;+546000000001;"";"matha orjotpno kghosono kiss orkb bogen avol ker rma jvi edy ethce obd neobg tamr peins etak onk skis obrk goneb aot k ram ekhmu oevr cushbo rtrapo ima tmar"
 10/29/2015 3:22:32 AM;from;+546000000001;"";"tarpor amtr ruop uhmke kealop hraeg kno ksis korb egnbo ramt gela ahlak ker raekb aekmr dob tpoarr maar eke oorpre ssedr hblkou gbone artm paa ehket uusr ekr "
