Date,Time,Type,Number,Name,Message
2017-02-07,18:37:31,in,09067970806,Aa Mommy, aaaaa
2017-02-07,18:39:05,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-07,18:50:21,in,09067970806,Aa Mommy, aaaaa
2017-02-07,18:50:49,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-07,18:51:59,in,09067970806,Aa Mommy, aaaaa
2017-02-07,18:52:11,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-08,19:32:45,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-08,20:04:49,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-09,20:27:04,in,09067970806,Aa Mommy, aaaaa
2017-02-09,20:28:04,in,09067970806,Aa Mommy, aaaaa
2017-02-09,20:28:09,in,09067970806,Aa Mommy, aaaaa
2017-02-09,20:31:03,in,09067970806,Aa Mommy, aaaaa
2017-02-09,20:31:16,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-09,20:34:38,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-09,20:38:07,in,09067970806,Aa Mommy, aaaaa
2017-02-09,21:11:45,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-09,21:51:06,in,09067970806,Aa Mommy, aaaaa
2017-02-09,21:51:09,in,09067970806,Aa Mommy, aaaaa
2017-02-09,21:51:19,in,09067970806,Aa Mommy, aaaaa
2017-02-09,22:39:48,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-09,22:42:04,in,09067970806,Aa Mommy, aaaaa
2017-02-09,22:42:42,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-09,22:43:14,in,09067970806,Aa Mommy, aaaaa
2017-02-09,22:43:28,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-09,22:44:21,in,09067970806,Aa Mommy, aaaaa
2017-02-09,22:44:53,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-09,22:48:08,in,09067970806,Aa Mommy, aaaaa
2017-02-09,22:49:14,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-12,18:59:26,in,09067970806,Aa Mommy, aaaaa
2017-02-12,19:00:31,in,09067970806,Aa Mommy, aaaaa
2017-02-12,19:00:35,in,09067970806,Aa Mommy, aaaaa
2017-02-12,19:02:08,in,+009021662903,Aa Mommy, aaaaa
2017-02-12,19:02:26,in,+009021662903,Aa Mommy, aaaaa
2017-02-12,19:03:57,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-12,19:56:06,in,+009021662903,Aa Mommy, aaaaa
2017-02-12,19:57:01,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-12,20:03:42,in,+009021662903,Aa Mommy, aaaaa
2017-02-12,20:03:57,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-12,20:09:15,in,+009021662903,Aa Mommy, aaaaa
2017-02-12,20:10:01,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-12,20:14:35,in,+009021662903,Aa Mommy, aaaaa
2017-02-12,20:14:50,in,+009021662903,Aa Mommy, aaaaa
2017-02-12,20:14:54,in,+009021662903,Aa Mommy, aaaaa
2017-02-12,20:15:23,in,+009021662903,Aa Mommy, aaaaa
2017-02-12,20:15:47,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-12,20:16:32,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-12,20:17:31,in,+009021662903,Aa Mommy, aaaaa
2017-02-12,20:20:30,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-12,20:20:41,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-12,20:28:52,in,+009021662903,Aa Mommy, aaaaa
2017-02-12,21:27:35,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-12,21:40:23,in,+009021662903,Aa Mommy, aaaaa
2017-02-12,21:40:43,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-13,06:37:49,in,+009021662903,Aa Mommy, aaaaa
2017-02-13,06:44:32,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-13,11:30:10,in,+009021662903,Aa Mommy, aaaaa
2017-02-13,11:30:16,in,+009021662903,Aa Mommy, aaaaa
2017-02-13,11:42:23,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-13,11:47:07,in,+009021662903,Aa Mommy, aaaaa
2017-02-13,11:54:05,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-13,11:55:17,in,+009021662903,Aa Mommy, aaaaa
2017-02-13,11:56:25,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-13,18:05:27,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-13,18:13:59,in,09067970806,Aa Mommy, aaaaa
2017-02-13,18:20:19,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-13,18:23:45,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-15,07:07:47,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-15,07:09:47,in,09067970806,Aa Mommy, aaaaa
2017-02-15,07:10:01,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-15,07:12:00,in,09067970806,Aa Mommy, aaaaa
2017-02-15,07:12:05,in,09067970806,Aa Mommy, aaaaa
2017-02-15,07:12:07,in,09067970806,Aa Mommy, aaaaa
2017-02-15,07:12:38,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-15,07:16:25,in,09067970806,Aa Mommy, aaaaa
2017-02-15,07:16:59,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-15,07:17:09,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-15,07:20:33,in,09067970806,Aa Mommy, aaaaa
2017-02-15,07:22:40,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-15,07:23:16,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-15,07:27:28,in,09067970806,Aa Mommy, aaaaa
2017-02-15,07:27:32,in,09067970806,Aa Mommy, aaaaa
2017-02-15,07:29:59,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-15,07:30:48,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-15,07:31:13,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-15,07:33:07,in,09067970806,Aa Mommy, aaaaa
2017-02-15,07:33:11,in,09067970806,Aa Mommy, aaaaa
2017-02-15,07:33:36,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-15,18:02:57,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-15,18:23:56,in,09067970806,Aa Mommy, aaaaa
2017-02-15,18:23:59,in,09067970806,Aa Mommy, aaaaa
2017-02-15,18:40:33,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-15,18:45:35,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-15,18:47:14,in,09067970806,Aa Mommy, aaaaa
2017-02-15,18:47:34,in,09067970806,Aa Mommy, aaaaa
2017-02-15,18:48:13,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-15,18:48:42,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-15,18:51:24,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-15,18:51:44,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-15,18:53:35,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-16,18:15:41,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-16,18:28:13,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-17,09:45:00,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-17,18:32:25,in,09067970806,Aa Mommy, aaaaa
2017-02-17,18:32:59,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-20,04:08:55,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-20,11:01:57,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-21,17:18:53,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-21,17:19:02,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-21,18:04:16,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-21,18:33:20,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-21,18:48:18,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-22,10:09:36,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-22,10:11:37,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-22,10:17:11,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-22,10:18:49,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-22,10:44:13,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-22,12:04:30,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-22,17:04:55,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-22,17:06:00,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-22,17:06:21,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-22,17:27:04,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-23,09:54:57,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-23,09:56:37,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-23,09:57:09,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-23,10:02:59,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-23,10:24:01,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-23,10:29:11,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-23,10:43:19,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-23,10:56:19,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-24,17:20:04,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-24,17:20:45,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-24,17:40:23,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-24,17:40:58,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-24,19:59:17,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-24,20:31:30,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-24,20:31:45,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-24,20:41:30,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-24,21:10:19,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-27,13:50:16,in,09067970806,Aa Mommy, aaaaa
2017-02-27,13:50:53,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-27,13:52:27,in,09067970806,Aa Mommy, aaaaa
2017-02-27,13:52:32,in,09067970806,Aa Mommy, aaaaa
2017-02-27,13:52:36,in,09067970806,Aa Mommy, aaaaa
2017-02-27,13:53:18,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-27,13:55:41,in,09067970806,Aa Mommy, aaaaa
2017-02-27,13:57:24,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-27,13:58:13,in,09067970806,Aa Mommy, aaaaa
2017-02-27,14:00:34,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-27,14:01:42,in,09067970806,Aa Mommy, aaaaa
2017-02-27,14:01:59,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-27,18:25:29,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-27,19:01:18,in,09067970806,Aa Mommy, aaaaa
2017-02-27,19:03:35,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-27,19:50:28,in,235409067970806,Aa Mommy, aaaaa
A - To accept all my texts
B - To reject my text
C - To accept my text for now only
(Ex. A)"
2017-02-27,23:07:02,in,+009021662903,Aa Mommy, aaaaa
2017-02-27,23:07:15,in,+009021662903,Aa Mommy, aaaaa
2017-02-27,23:19:38,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-27,23:20:10,in,+009021662903,Aa Mommy, aaaaa
2017-02-27,23:20:29,in,+009021662903,Aa Mommy, aaaaa
2017-02-27,23:20:48,in,+009021662903,Aa Mommy, aaaaa
2017-02-27,23:39:05,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-27,23:39:19,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-27,23:39:36,in,+009021662903,Aa Mommy, aaaaa
2017-02-27,23:39:41,in,+009021662903,Aa Mommy, aaaaa
2017-02-27,23:39:59,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-27,23:40:13,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-27,23:41:24,in,+009021662903,Aa Mommy, aaaaa
2017-02-27,23:41:32,in,+009021662903,Aa Mommy, aaaaa
2017-02-27,23:45:24,in,+009021662903,Aa Mommy, aaaaa
2017-02-27,23:45:48,in,+009021662903,Aa Mommy, aaaaa
2017-02-28,00:01:48,in,+009021662903,Aa Mommy, aaaaa
2017-02-28,18:28:21,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-28,18:28:28,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-28,18:37:26,in,+009021662903,Aa Mommy, aaaaa
2017-02-28,18:37:36,in,+009021662903,Aa Mommy, aaaaa
2017-02-28,18:37:47,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-28,18:41:06,in,+009021662903,Aa Mommy, aaaaa
2017-02-28,18:41:17,in,+009021662903,Aa Mommy, aaaaa
2017-02-28,18:43:02,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-01,19:04:02,in,+009021662903,Aa Mommy, aaaaa
2017-03-01,19:04:03,in,+009021662903,Aa Mommy, aaaaa
2017-03-01,19:04:04,in,+009021662903,Aa Mommy, aaaaa
2017-03-01,19:04:25,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-01,20:15:20,in,+009021662903,Aa Mommy, aaaaa
2017-03-01,20:17:42,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-02,19:32:43,in,+009021662903,Aa Mommy, aaaaa
2017-03-03,19:55:23,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-03,20:08:35,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-03,21:03:07,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-09,17:43:05,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-09,19:31:22,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-13,12:27:56,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-14,16:59:46,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-14,17:47:14,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-15,18:28:37,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,18:28:50,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,18:29:48,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-15,18:29:50,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,18:30:00,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,18:30:45,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-15,18:31:14,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-15,18:33:03,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,18:34:21,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-15,18:35:29,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,18:35:31,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,18:36:24,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,18:36:33,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-15,18:37:00,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,18:38:26,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-15,18:39:13,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,18:41:46,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-15,18:42:00,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-15,19:04:30,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,19:16:31,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-15,19:26:29,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,19:27:06,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-15,19:35:57,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,19:36:15,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,19:37:25,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-15,20:00:48,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-15,20:01:52,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,20:02:09,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,20:05:12,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-15,20:05:43,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-15,20:08:00,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,20:08:41,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-15,20:31:20,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,20:31:55,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-15,20:39:24,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,20:39:35,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,20:40:39,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-15,20:43:52,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,20:45:10,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-15,20:49:57,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,20:52:56,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-15,21:03:11,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,21:03:29,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-15,21:11:01,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,21:11:22,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-15,21:15:07,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,21:15:16,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,21:15:50,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-15,21:18:25,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,21:18:30,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,21:18:33,in,+009021662903,Aa Mommy, aaaaa
2017-03-15,21:20:06,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-19,20:18:40,out,09067970806,Aa Mommy, aaaaa
2017-03-19,20:20:09,out,09067970806,Aa Mommy, aaaaa
2017-03-19,20:28:57,out,09067970806,Aa Mommy, aaaaa
2017-03-21,19:22:48,in,235409067970806,Aa Mommy, aaaaa
A - To accept all my texts
B - To reject my text
C - To accept my text for now only
(Ex. A)"
2017-03-21,19:25:10,in,+009021662903,Aa Mommy, aaaaa
2017-03-21,19:31:51,in,+009021662903,Aa Mommy, aaaaa
2017-03-22,11:56:39,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-22,13:30:03,in,+009021662903,Aa Mommy, aaaaa
2017-03-22,13:33:00,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-22,13:33:54,in,+009021662903,Aa Mommy, aaaaa
2017-03-22,13:34:16,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-22,13:34:25,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-22,13:37:46,in,+009021662903,Aa Mommy, aaaaa
2017-03-22,13:37:50,in,+009021662903,Aa Mommy, aaaaa
2017-03-22,13:37:54,in,+009021662903,Aa Mommy, aaaaa
2017-03-22,13:37:59,in,+009021662903,Aa Mommy, aaaaa
2017-03-22,13:38:20,in,+009021662903,Aa Mommy, aaaaa
2017-03-22,13:50:59,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-22,13:59:26,in,+009021662903,Aa Mommy, aaaaa
2017-03-22,19:57:38,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-22,19:58:41,in,235409067970806,Aa Mommy, aaaaa
A - To accept all my texts
B - To reject my text
C - To accept my text for now only
(Ex. A)"
2017-03-22,23:40:53,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-23,07:42:00,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-23,14:09:32,out,09067970806,Aa Mommy, aaaaa
2017-03-23,19:07:36,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-23,19:07:46,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-23,19:08:20,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-23,22:38:47,out,09067970806,Aa Mommy, aaaaa
2017-03-24,07:19:46,out,09067970806,Aa Mommy, aaaaa
2017-03-24,09:36:24,out,09067970806,Aa Mommy, aaaaa
2017-03-24,19:04:43,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-24,19:04:53,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-25,01:12:01,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-26,18:44:00,in,+009021662903,Aa Mommy, aaaaa
2017-03-26,18:46:37,in,+009021662903,Aa Mommy, aaaaa
2017-03-26,18:47:41,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-26,18:48:24,in,+009021662903,Aa Mommy, aaaaa
2017-03-26,18:50:15,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-27,18:12:12,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-27,18:29:34,in,+009021662903,Aa Mommy, aaaaa
2017-03-27,18:29:38,in,+009021662903,Aa Mommy, aaaaa
2017-03-27,18:30:25,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-27,18:31:30,in,+009021662903,Aa Mommy, aaaaa
2017-03-27,18:31:34,in,+009021662903,Aa Mommy, aaaaa
2017-03-27,18:33:11,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-27,18:42:17,in,+009021662903,Aa Mommy, aaaaa
2017-03-27,18:43:09,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-27,19:05:48,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-27,19:06:05,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-27,19:06:58,in,+009021662903,Aa Mommy, aaaaa
2017-03-27,19:09:13,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-27,20:21:20,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-27,20:24:24,in,+009021662903,Aa Mommy, aaaaa
2017-03-27,20:25:22,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-29,21:27:59,in,+009021662903,Aa Mommy, aaaaa
2017-03-29,21:28:52,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-29,21:31:01,in,+009021662903,Aa Mommy, aaaaa
2017-03-29,21:31:36,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-29,21:32:14,in,+009021662903,Aa Mommy, aaaaa
2017-03-29,21:33:14,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-29,21:33:42,in,+009021662903,Aa Mommy, aaaaa
2017-03-29,21:34:03,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-29,21:35:11,in,+009021662903,Aa Mommy, aaaaa
2017-03-29,21:35:46,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-29,21:37:35,in,+009021662903,Aa Mommy, aaaaa
2017-03-29,21:39:14,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-29,21:39:45,in,+009021662903,Aa Mommy, aaaaa
2017-03-29,21:39:58,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-29,23:13:44,in,+009021662903,Aa Mommy, aaaaa
2017-03-30,11:25:32,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-30,11:25:57,out,0906 797 0806,Aa Mommy, aaaaa
2017-03-30,12:10:41,in,+009021662903,Aa Mommy, aaaaa
2017-03-30,12:11:25,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-02,05:25:23,in,+009021662903,Aa Mommy, aaaaa
2017-04-02,05:26:03,out,09067970806,Aa Mommy, aaaaa
2017-04-02,05:26:17,out,09067970806,Aa Mommy, aaaaa
2017-04-02,05:33:43,in,+009021662903,Aa Mommy, aaaaa
2017-04-02,05:34:19,out,09067970806,Aa Mommy, aaaaa
2017-04-02,06:25:00,in,+009021662903,Aa Mommy, aaaaa
2017-04-02,06:28:44,out,09067970806,Aa Mommy, aaaaa
2017-04-02,06:29:12,out,09067970806,Aa Mommy, aaaaa
2017-04-02,12:22:18,in,+009021662903,Aa Mommy, aaaaa
2017-04-02,12:22:26,in,+009021662903,Aa Mommy, aaaaa
2017-04-02,12:23:00,in,+009021662903,Aa Mommy, aaaaa
2017-04-02,12:23:18,in,+009021662903,Aa Mommy, aaaaa
2017-04-02,12:27:40,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-02,12:28:21,in,+009021662903,Aa Mommy, aaaaa
2017-04-02,12:29:34,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-02,12:30:06,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-02,12:30:30,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-02,16:43:47,in,+009021662903,Aa Mommy, aaaaa
2017-04-02,16:51:49,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-02,17:00:36,in,+009021662903,Aa Mommy, aaaaa
2017-04-02,17:01:16,in,+009021662903,Aa Mommy, aaaaa
2017-04-02,17:04:58,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-02,19:20:21,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-03,05:35:25,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-03,05:36:33,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-03,05:40:13,in,235409067970806,Aa Mommy, aaaaa
A - To accept all my texts
B - To reject my text
C - To accept my text for now only
(Ex. A)"
2017-04-03,19:26:27,in,+009021662903,Aa Mommy, aaaaa
2017-04-03,19:27:41,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-03,19:27:45,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-03,19:30:21,in,+009021662903,Aa Mommy, aaaaa
2017-04-03,19:31:16,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-03,19:33:10,in,+009021662903,Aa Mommy, aaaaa
2017-04-03,19:33:58,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-03,19:34:56,in,+009021662903,Aa Mommy, aaaaa
2017-04-03,19:37:16,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-03,19:37:57,in,+009021662903,Aa Mommy, aaaaa
2017-04-03,19:38:13,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-03,19:51:45,in,+009021662903,Aa Mommy, aaaaa
2017-04-03,19:51:50,in,+009021662903,Aa Mommy, aaaaa
2017-04-03,19:53:13,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-03,19:53:46,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-03,20:39:39,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,05:29:58,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,06:01:04,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,06:02:24,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,06:03:07,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,06:20:23,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,06:20:48,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,06:23:49,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,06:25:17,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,10:13:22,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,12:02:32,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,12:02:36,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,16:19:17,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,16:20:01,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,16:21:29,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,16:22:30,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,16:26:51,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,16:26:55,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,16:28:08,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,16:45:59,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,16:48:14,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,18:09:05,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,18:25:02,out,0906 797 0806,Aa Mommy, aaaaa
2017-04-04,18:32:06,in,+009021662903,Aa Mommy, aaaaa
2017-04-04,18:32:29,out,0906 797 0806,Aa Mommy, aaaaa
