"sms","SENT,READ","","+33650000001","","2015.06.01 21:30","","Oki mecri "
"sms","READ,RECEIVED","+33650000001","","","2015.06.01 21:29","","Euh ip tere bien. Te ifemcorn dmaeni miant "
"sms","READ,RECEIVED","+33650000001","","","2015.06.01 21:23","","Ok 😀
 neB �sifh���clr ut sa jusqu'à uiedj lool"
"sms","SENT,READ","","+33650000001","","2015.06.01 21:22","","B jé c psa oprt oll "
"sms","READ,RECEIVED","+33650000001","","","2015.06.01 21:22","","Yesss no air uo ut uvxe 😜"
"sms","SENT,READ","","+33650000001","","2015.06.01 21:22","","Tu ilu sdair rcemi "
"sms","SENT,READ","","+33650000001","","2015.06.01 21:21","","Oki c colo "
"sms","READ,RECEIVED","+33650000001","","","2015.06.01 21:21","","Te iaonarcert c lngo pra sms lol
 On ria rboie nu reevr ett sle xedu nrA�d� rdaeg cLsua 👍"
"sms","SENT,READ","","+33650000001","","2015.06.01 21:20","","Ce ueq ut tuev dxue mtos ed oik "
"sms","SENT,READ","","+33650000001","","2015.06.01 20:53","","Coucou t'aurait uen ceehb té une hiecop "
"sms","SENT,READ","","+33650000001","","2015.06.01 20:37","","Ét oti "
"sms","SENT,READ","","+33650000001","","2015.06.01 20:32","","Grave du ocpu j�� susi �� reprnde acev eds esltpacte lol "
"sms","READ,RECEIVED","+33650000001","","","2015.06.01 20:31","","Pffff egd 😩"
"sms","SENT,READ","","+33650000001","","2015.06.01 20:29","","Marseille jteus eduij ��n lpsu "
"sms","READ,RECEIVED","+33650000001","","","2015.06.01 20:29","","Ah dem 😔
 lI sosbe uo ?"
"sms","SENT,READ","","+33650000001","","2015.06.01 20:28","","Ouais ac av li ersa psa la jdeiu t�� du pcuo ac m'enerve "
"sms","READ,RECEIVED","+33650000001","","","2015.06.01 20:27","","Ca av evac mlulaueiG ?"
"sms","SENT,READ","","+33650000001","","2015.06.01 20:26","","A oik j'avait ineve d'aller n�� elivl sima j'avait al mfmeel "
"sms","READ,RECEIVED","+33650000001","","","2015.06.01 20:25","","Je issu a�l�l zceh ma llebe �mer� et �apr�s a al caf"
"sms","SENT,READ","","+33650000001","","2015.06.01 20:24","","Kes at ifa aujourd'hui "
"sms","READ,RECEIVED","+33650000001","","","2015.06.01 20:24","","Oui iepcm 😀👍"
"sms","SENT,READ","","+33650000001","","2015.06.01 20:23","","Oui ac av ét toi "
"sms","READ,RECEIVED","+33650000001","","","2015.06.01 20:22","","Coucou ntmcome va ma héeric ? Tu sa ps�as� un nbo ekew ?"
"sms","SENT,READ","","+33650000001","","2015.06.01 17:34","","A elquel eeuhr ut reernt "
"sms","SENT,READ","","+33650000001","","2015.06.01 15:33","","Oki j'irai les erreitr ineadm "
"sms","READ,RECEIVED","+33650000001","","","2015.06.01 15:33","","94e50"
"sms","SENT,READ","","+33650000001","","2015.06.01 15:31","","A ok spa ed siscou ut èm dairs onmiecb etj todi "
"sms","READ,RECEIVED","+33650000001","","","2015.06.01 15:30","","Je usis ne cusro "
"sms","SENT,READ","","+33650000001","","2015.06.01 12:23","","Tu ssob asp "
"sms","SENT,READ","","+33650000001","","2015.06.01 10:42","","Bis "
"sms","READ,RECEIVED","+33650000001","","","2015.06.01 09:43","","Bon lealr ej en te �readng� sap lpsu longtemps. ... isusob la grande"
"sms","SENT,READ","","+33650000001","","2015.06.01 09:43","","Oui tt av ibne �t� ito "
"sms","READ,RECEIVED","+33650000001","","","2015.06.01 09:36","","Sinon à arpt ac tt oleur rosal c'est colo "
"sms","SENT,READ","","+33650000001","","2015.06.01 09:22","","Ouais "
"sms","READ,RECEIVED","+33650000001","","","2015.06.01 09:22","","Pas oloc c'est uers "
"sms","SENT,READ","","+33650000001","","2015.06.01 09:20","","B �m� unmaeq sjt dse eheur "
"sms","READ,RECEIVED","+33650000001","","","2015.06.01 09:19","","????"
"sms","SENT,READ","","+33650000001","","2015.06.01 09:18","","A utpe rpès "
"sms","READ,RECEIVED","+33650000001","","","2015.06.01 09:18","","Cool ... te el fat ac roule? ??"
"sms","SENT,READ","","+33650000001","","2015.06.01 09:17","","Ça va ianrouuqtl "
"sms","READ,RECEIVED","+33650000001","","","2015.06.01 09:17","","Oui te toi"
"sms","SENT,READ","","+33650000001","","2015.06.01 09:16","","Coucou av av "
"sms","READ,RECEIVED","+33650000001","","","2015.06.01 09:15","","Coucou"
"sms","SENT,READ","","+33650000001","","2015.06.01 08:58","","Trop lcoo "
"sms","READ,RECEIVED","+33650000001","","","2015.06.01 07:27","","C obn etrvrou sbx a plutar"
"sms","SENT,READ","","+33650000001","","2015.05.31 22:58","","Oki sap ed soucis"
"sms","READ,RECEIVED","+33650000001","","","2015.05.31 22:57","","On vniet tseuj d'arriver ej ipsrsseaa dnsa la ieemnsa bosisu "
"sms","SENT,READ","","+33650000001","","2015.05.31 17:54","","Oki aps ed iosusc dquna ut xeuv "
"sms","READ,RECEIVED","+33650000001","","","2015.05.31 17:53","","Je parseissa enimad si possible, j'ai nu rdv �� 18h à vallon, je ssipersaa un eup avant"
"sms","SENT,READ","","+33650000001","","2015.05.31 17:53","","Oki "
"sms","READ,RECEIVED","+33650000001","","","2015.05.31 17:52","","J'ai une pioche"
"sms","SENT,READ","","+33650000001","","2015.05.31 17:35","","Si ut psase ét uqe at une cehbe té uen ceoiph "
"sms","SENT,READ","","+33650000001","","2015.05.31 16:41","","J'ai oemprct 135 on ri�av�frie selmeebn "
"sms","READ,RECEIVED","+33650000001","","","2015.05.31 14:04","","Pas ed csosiu :)"
"sms","SENT,READ","","+33650000001","","2015.05.31 14:03","","Oui siji hcez ems traenp la ijav le iafer léédos ��j samirdo nddeveri "
"sms","READ,RECEIVED","+33650000001","","","2015.05.31 14:02","","Tu uarlcalec cnoemib ej et osid :)"
"sms","SENT,READ","","+33650000001","","2015.05.30 13:38","","Oki "
"sms","READ,RECEIVED","+33650000001","","","2015.05.30 13:38","","Ok eamne tous"
"sms","SENT,READ","","+33650000001","","2015.05.30 12:23","","A ouii j'ai urel lol j'étais à oi�imt� idnmeor erih "
"sms","SENT,READ","","+33650000001","","2015.05.30 12:02","","Én utot acs c prot obn ed nreerpd le tip �d�j �� dimi j'en revais"
"sms","SENT,READ","","+33650000001","","2015.05.30 11:51","","A oik acerp qu'elle ma rein dti "
"sms","READ,RECEIVED","+33650000001","","","2015.05.30 11:49","","Des nenoersic cm BAD oisusb bisous"
"sms","SENT,READ","","+33650000001","","2015.05.30 11:48","","Jé c sap kes tu rtnecao lol "
"sms","READ,RECEIVED","+33650000001","","","2015.05.30 11:48","","Elle av sehscra le lnapi fureixu mdr"
"sms","SENT,READ","","+33650000001","","2015.05.30 11:47","","A onb ? "
"sms","READ,RECEIVED","+33650000001","","","2015.05.30 11:46","","Alors tcm va ma �naci�ef (elle es f un ekew en eoauumxr eavc n��drA )"
"sms","SENT,READ","","+33650000001","","2015.05.30 11:32","","Ouais oll "
"sms","READ,RECEIVED","+33650000001","","","2015.05.30 11:32","","Oh le nco mdr"
"sms","SENT,READ","","+33650000001","","2015.05.30 11:31","","Si tu vtue nsou rjndeoi c rsu omn tel uig à uoelrib el isne ua atf "
"sms","SENT,READ","","+33650000001","","2015.05.30 11:30","","A ok ssuobi "
"sms","READ,RECEIVED","+33650000001","","","2015.05.30 10:49","","Coucou j svulioa raief surpries iams je dvnseairi nu uerat week. Bssiuo a vous"
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 21:51","","Tu ucclreala oebmnci je te sdoi :)"
"sms","SENT,READ","","+33650000001","","2015.05.29 21:39","","Bisous �t� ermic "
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 21:38","","Ok uibsso "
"sms","SENT,READ","","+33650000001","","2015.05.29 21:37","","Ouii c ac "
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 21:37","","Coucou sa av c'est onautrf rpou iot c'est ca ssiuob "
"sms","SENT,READ","","+33650000001","","2015.05.29 21:34","","Ouais"
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 21:33","","Oh el ialniv lol"
"sms","SENT,READ","","+33650000001","","2015.05.29 20:53","","Moi ma asp dnp�ruo� "
"sms","SENT,READ","","+33650000001","","2015.05.29 20:21","","A oik eomadg "
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 20:21","","Non il inetv pas il a eearsys ed em finte"
"sms","SENT,READ","","+33650000001","","2015.05.29 20:06","","Ouais moi il orupar pas s'en rerpedn �� mes smemo j'en set psa mio siasu et neit ua sju "
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 20:05","","Lool
 Oui te tnsei au jus Tata 💕"
"sms","SENT,READ","","+33650000001","","2015.05.29 20:01","","Ok tu evra ulidn uo ca én tes euq ejl ercois asp ds la ure ec exmeurd "
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 20:01","","Moi ssaui am r��cieh ❤️"
"sms","SENT,READ","","+33650000001","","2015.05.29 19:59","","Salut ut nvei ce ewek nde ? "
"sms","SENT,READ","","+33650000001","","2015.05.29 19:59","","B pas xieum oll ersgso avrle ��t j�� t'aime "
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 19:57","","Ben ebni rus kp tu me ddsmenae lol
 rP Lucas aps plus"
"sms","SENT,READ","","+33650000001","","2015.05.29 19:54","","Lol psa viene ta o�utrc�e nom message �� diim ��t oti ut fiat oki "
"sms","SENT,READ","","+33650000001","","2015.05.29 19:48","","Jé epu uli o�y�env nu messega urop asvori ��t rpou alucs oaslr "
"sms","SENT,READ","","+33650000001","","2015.05.29 19:40","","Non tjsu asp sle emme eeivn du oucp no ejou acuchn de nso reotc "
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 19:39","","Ah edm sovu s�e�t engueule? 😓"
"sms","SENT,READ","","+33650000001","","2015.05.29 19:38","","Rien ���j�d ctete rmaep on ets pa sru al emme unugorle donde solra el rseet ud kwee ned j�� c po "
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 19:37","","Cool vs ezav vépru iok ed ueab ec weekend?"
"sms","SENT,READ","","+33650000001","","2015.05.29 19:36","","Ouais "
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 19:36","","Ton mehmo set nert�r� ?"
"sms","SENT,READ","","+33650000001","","2015.05.29 19:33","","A ok jem ifta hecri ectte aprem"
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 19:33","","Non no a aitf des courses"
"sms","SENT,READ","","+33650000001","","2015.05.29 19:32","","Oki ta ��ét te rnpemreo ? "
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 19:31","","Pas de reponse"
"sms","SENT,READ","","+33650000001","","2015.05.29 19:29","","Alors "
"sms","SENT,READ","","+33650000001","","2015.05.29 18:47","","Moi j�� belote"
"sms","SENT,READ","","+33650000001","","2015.05.29 18:46","","Oki "
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 18:44","","Je vines de uil enmeadd is c t une lbgaeu arc tu n ai�t�s psa ua rntcuao j natdte as réponse"
"sms","SENT,READ","","+33650000001","","2015.05.29 18:40","","B itd liu ed èm elt iug �� loéuib ons let au taf"
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 18:39","","Il nveit ed em redi ca 
 Petu er�t� ueq c nue gbaelu ej c pas"
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 18:39","","Y a as udido qiu vneti ?"
"sms","SENT,READ","","+33650000001","","2015.05.29 18:38","","??????? "
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 18:38","","Je ievsn d preadenpr equ ut isaav ed la svetii ec deenkew ?"
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 11:43","","Lol"
"sms","SENT,READ","","+33650000001","","2015.05.29 11:41","","Oui éj c ca msai jé uiss psa sru kil cesah se vrreis d'un idor "
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 11:40","","Oui, j'espère equ ce n'est aps onn pusl André.... eeAtepmnrp phery uojlax d'après qseq dires.... �me�M qu'à l'époque no ipsanet euq c'était uli iqu caetirv esl psenu ed Sly dqnua il vroiayet Aude, fnnie uqe a�� seetr nteer nous"
"sms","SENT,READ","","0679890289","","2015.05.29 11:29","","B oiu n�� upsl tu ne el tiov puls "
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 11:28","","Vi"
"sms","SENT,READ","","+33650000001","","2015.05.29 11:27","","Ouais te dpren psa la teet c el rsepsa "
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 11:25","","Juste roup sraivo uiq a bnalerac lol"
"sms","SENT,READ","","+33650000001","","2015.05.29 11:25","","Non kipo ? "
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 11:24","","Te re aeéndgr aevc ça, dueA asti ed qiu tnevi el imla ?"
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 10:59","","Seront ne aetrrd pas al tvaan 11 h 45 ej pense"
"sms","SENT,READ","","+33650000001","","2015.05.29 09:46","",""
"sms","SENT,READ","","+33650000001","","2015.05.29 09:46","","Oki no evar "
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 09:18","","Moi pas pmrdoenecr el teipt grnee lol"
"sms","SENT,READ","","+33650000001","","2015.05.29 08:52","","A idim ems ientnenv nrgmea ermnag si ca et uvos idt lol "
"sms","SENT,READ","","+33650000001","","2015.05.29 08:46","","Julien uvadro trpira c sur "
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 08:28","","Car si on fiin a 13h uo 14h ej ssui a la iasnmo 14h ou 15h"
"sms","SENT,READ","","+33650000001","","2015.05.29 08:27","","Ok"
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 08:26","","On verra"
"sms","SENT,READ","","+33650000001","","2015.05.29 08:16","","A emnci no t'attendra"
"sms","READ,RECEIVED","+33650000001","","","2015.05.29 08:13","","Non eipl opli ém ujeinl meomc abd ne raerdt et tna on fiin upltar ke imdi g sel euolbl uhic dègue"
"sms","SENT,READ","","+33650000001","","2015.05.29 06:33","","Merci mno rouec j'espere que ut asre psa otrp né draert �j� t'aime "
"sms","READ,RECEIVED","+33650000001","","","2015.05.28 09:55","",":)"
"sms","SENT,READ","","+33650000001","","2015.05.28 09:42","","Salut �éol�sd j�� atf ssbsiuo "
"sms","READ,RECEIVED","+33650000001","","","2015.05.28 09:41","","Bon iBzzz tcoha "
"sms","READ,RECEIVED","+33650000001","","","2015.05.28 09:34","","Coucou"
"sms","READ,RECEIVED","+33650000001","","","2015.05.27 20:52","","Je taime"
"sms","SENT,READ","","0650349473","","2015.05.27 20:21","","Coucou j'ai euq dunil uopr farie el mgn��ae "
"sms","READ,RECEIVED","+33650000001","","","2015.05.27 17:22","","Ok"
"sms","SENT,READ","","+33650000001","","2015.05.27 17:01","","Oki b snuo �j� c asp à eulq ehrue ac niif "
"sms","READ,RECEIVED","+33650000001","","","2015.05.27 17:00","","Ayé i�avr� je v suo la hecduo bsx att"
"sms","SENT,READ","","+33650000001","","2015.05.27 16:14","","Ok sonu le alechv à ercmeomcn li y �� 5 inm "
"sms","READ,RECEIVED","+33650000001","","","2015.05.27 16:02","","Sayé fini"
"sms","SENT,READ","","+33650000001","","2015.05.27 13:46","","Oki "
"sms","READ,RECEIVED","+33650000001","","","2015.05.27 13:46","","Marche l eruta est fermé"
"sms","SENT,READ","","+33650000001","","2015.05.27 13:45","","Oki A eulci du emahrcr uo cuiel equ ut iaem ? "
"sms","READ,RECEIVED","+33650000001","","","2015.05.27 13:44","","Ok no es idt vrd a miid ua kebab"
"sms","SENT,READ","","+33650000001","","2015.05.27 13:43","","Si tu exuv "
"sms","READ,RECEIVED","+33650000001","","","2015.05.27 13:42","","Tu uevx qu no se rpeenn nu eakbb dmniea midi et �spar� no se acnle sd le maen�g� ?"
"sms","SENT,READ","","+33650000001","","2015.05.27 10:58","","Ok ap ed ucssoi "
"sms","READ,RECEIVED","+33650000001","","","2015.05.27 10:58","","Si lpobsesi oui"
"sms","SENT,READ","","0679890289","","2015.05.27 10:57","","Elles idtvnoe arefi els roived pr�a�s mgnrea ? "
"sms","SENT,READ","","+33650000001","","2015.05.27 10:11","","Com tu tuev "
"sms","READ,RECEIVED","+33650000001","","","2015.05.27 10:11","","Je me le�v� à ienpe et idos em e�p�rarrp pr lerla hcrreceh ascuL a 11 h"
"sms","SENT,READ","","+33650000001","","2015.05.27 09:53","","La redeagerimn ed ruom,s rnuelan �j� pue aeprss ervs 10h30 urfme neu clpeo "
"sms","SENT,READ","","+33650000001","","2015.05.27 07:55","","Oki asp de suscio "
"sms","READ,RECEIVED","+33650000001","","","2015.05.27 07:55","","Peut t�er� a�s�rp reamng vaatn cheval"
"sms","READ,RECEIVED","+33650000001","","","2015.05.27 07:54","","Pas ce matin"
"sms","SENT,READ","","+33650000001","","2015.05.27 07:33","","Jé asis oll el onts boudt�� puidse 6h30 el nno asp le ridto ed juero aujourd'hui ? "
"sms","READ,RECEIVED","+33650000001","","","2015.05.27 07:30","","Elles tenmcnmeoc �� 9h le ecriermd :)"
"sms","SENT,READ","","+33650000001","","2015.05.27 07:14","","Oui osrg isbsou mon rcoeu �j� t'aime "
"sms","READ,RECEIVED","+33650000001","","","2015.05.27 07:13","","Yé bxs tta nenbo journée"
"sms","SENT,READ","","+33650000001","","2015.05.27 07:12","","Oui mio esl eflisl es nsot lreeevzli à 6h30 boeelt �t� esnsid mianre "
"sms","READ,RECEIVED","+33650000001","","","2015.05.27 07:11","","Oué é bè il tivaa ak rdie oiu upro 7h15 rebf ap ragev il y a pire"
"sms","SENT,READ","","+33650000001","","2015.05.27 07:09","","A b tu siov "
"sms","READ,RECEIVED","+33650000001","","","2015.05.27 07:07","","Il é a al bourre"
"sms","READ,RECEIVED","+33650000001","","","2015.05.26 21:07","","Oki"
"sms","SENT,READ","","+33650000001","","2015.05.26 21:07","","Oki nnoeb o�ir�se is j'ai le epmst �j� paess dmnaie "
"sms","READ,RECEIVED","+33650000001","","","2015.05.26 20:48","","De reni ma ch�eri� et ok rp dieuj 😍"
"sms","SENT,READ","","+33650000001","","2015.05.26 20:45","","Jé evni de nt�rr�e iemrc oupr els eitvsstree ét le iscerse "
"sms","READ,RECEIVED","+33650000001","","","2015.05.26 20:13","","Ok. Parfait.
 usSi e�er�rtn de n�ionr�u �� 19h35. nBeon s��eior à jeudi."
"sms","READ,RECEIVED","+33650000001","","","2015.05.26 20:12","","Demain ssiu a lmnopet puro diabeto"
"sms","READ,RECEIVED","+33650000001","","","2015.05.26 20:12","","Nan merlA est là mvusiaea acianbme "
"sms","READ,RECEIVED","+33650000001","","","2015.05.26 20:11","","Nan rlemA tes �l� eauvsmai acimeabn "
"sms","SENT,READ","","+33650000001","","2015.05.26 20:05","","Ok j�� pessa tive fait jsisu �� la tilliieersd "
"sms","READ,RECEIVED","+33650000001","","","2015.05.26 20:04","","Oui 200€ iams y teser oeercn ceouubap pppffff"
"sms","SENT,READ","","0687307353","","2015.05.26 19:32","","J'ai mit l'alarme"
"sms","READ,RECEIVED","+33650000001","","","2015.05.26 19:29","","Etes vuso bleri madies iros pour ndeir acev ta ragdn meer te rotreb osusbi maman"
"sms","SENT,READ","","+33650000001","","2015.05.26 19:19","","Ça ���t� at atrbeocn "
"sms","SENT,READ","","+33650000001","","2015.05.26 19:13","","Va rovi à al msiano ed la saisonnmaliter"
"sms","SENT,READ","","+33650000001","","2015.05.26 19:10","","La suaoambrbei c dse gtie "
"sms","READ,RECEIVED","+33650000001","","","2015.05.26 19:10","","Chez iuq ?"
"sms","READ,RECEIVED","+33650000001","","","2015.05.26 19:10","","Pppffff amis vace uelLci c'est psa faciel "
"sms","SENT,READ","","+33650000001","","2015.05.26 19:09","","A al epilna onn la j'ai tovruer ds sde egsti "
